claim_id,claim,gold_verdict,acceptable_verdicts,benchmark_component,reference_date,source_name,source_url,source_license,source_license_url
govoril-li-pikasso-ya-vsegda-delayu-to-chto-ne-umeyu-delat-tak-ya-mogu-nauchitsya-etomu,"Пикассо говорил: «Я всегда делаю то, что не умею делать. Так я могу научиться этому».",FALSE,FALSE,provereno_media,2026-06-16,Provereno.Media,https://provereno.media/blog/2026/06/16/govoril-li-pikasso-ya-vsegda-delayu-to-chto-ne-umeyu-delat-tak-ya-mogu-nauchitsya-etomu/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-sartr-chto-ljuboj-antikommunist-svoloch,"Сартр говорил, что «любой антикоммунист — сволочь».",TRUE,TRUE,provereno_media,2022-01-13,Provereno.Media,https://provereno.media/blog/2022/01/13/govoril-li-sartr-chto-ljuboj-antikommunist-svoloch/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-stalin-chto-syn-za-otca-ne-otvechaet,Сталин говорил: «Сын за отца не отвечает».,TRUE,TRUE,provereno_media,2021-03-18,Provereno.Media,https://provereno.media/blog/2021/03/18/govoril-li-stalin-chto-syn-za-otca-ne-otvechaet/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-tjutchev-o-beshenoj-nenavisti-kotoraja-razzhigalas-na-zapade-protiv-rossii,"Тютчев говорил о «бешеной ненависти», которая «разжигалась на Западе против России».",TRUE,TRUE,provereno_media,2022-03-17,Provereno.Media,https://provereno.media/blog/2022/03/17/govoril-li-tjutchev-o-beshenoj-nenavisti-kotoraja-razzhigalas-na-zapade-protiv-rossii/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-tramp-chto-ssha-i-italiya-soyuzniki-so-vremyon-drevnego-rima,"Трамп говорил, что США и Италия — союзники со времён Древнего Рима.",FALSE,FALSE,provereno_media,2025-04-10,Provereno.Media,https://provereno.media/blog/2025/04/10/govoril-li-tramp-chto-ssha-i-italiya-soyuzniki-so-vremyon-drevnego-rima/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-tramp-chto-terakt-11-sentyabrya-delo-ruk-ssha,"Дональд Трамп обвинил власти США в подрыве башен-близнецов и заявил, что теракт 11 сентября — дело рук США.",FALSE,FALSE,provereno_media,2024-02-02,Provereno.Media,https://provereno.media/blog/2024/02/02/govoril-li-tramp-chto-terakt-11-sentyabrya-delo-ruk-ssha/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govorila-li-kamala-harris-chto-pri-sokrashenii-naseleniya-bolshe-detej-smogut-dyshat-chistym-vozduhom-i-pit-chistuyu-vodu,"Камала Харрис говорила, что при сокращении населения больше детей «смогут дышать чистым воздухом и пить чистую воду».",TRUE,TRUE,provereno_media,2024-06-19,Provereno.Media,https://provereno.media/blog/2024/06/19/govorila-li-kamala-harris-chto-pri-sokrashenii-naseleniya-bolshe-detej-smogut-dyshat-chistym-vozduhom-i-pit-chistuyu-vodu/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govorila-li-senator-ssha-chto-pedofiliya-eto-ne-prestupleniye-a-tip-identifikatsii-lichnosti,"Член палаты представителей США от Демократической партии Кэти Портер считает, что педофилия — это не преступление, это тип идентификации личности.",FALSE,FALSE,provereno_media,2024-03-08,Provereno.Media,https://provereno.media/blog/2024/03/08/govorila-li-senator-ssha-chto-pedofiliya-eto-ne-prestupleniye-a-tip-identifikatsii-lichnosti/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govorila-li-ursula-fon-der-lyajen-chto-svoboda-slova-eto-virus-cenzura-vakcina,"Урсула фон дер Ляйен говорила, что свобода слова — это вирус, а цензура — вакцина.",MIXED,MIXED|FALSE,provereno_media,2025-03-03,Provereno.Media,https://provereno.media/blog/2025/03/03/govorila-li-ursula-fon-der-lyajen-chto-svoboda-slova-eto-virus-cenzura-vakcina/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
keyl-shpinat-avokado-semena-chia-naskolko-nauchna-kontseptsiya-produktov-superfudov,"Существуют суперфуды — продукты, в небольших объёмах которых сосредоточено высокое количество разнообразных полезных веществ, и благодаря этой особенности они обладают чудодейственными свойствами.",FALSE,FALSE,provereno_media,2025-04-27,Provereno.Media,https://provereno.media/blog/2025/04/27/keyl-shpinat-avokado-semena-chia-naskolko-nauchna-kontseptsiya-produktov-superfudov/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-85-bezhentsev-musulmane-i-chto-musulmanskie-strany-ikh-ne-prinimayut,"Подавляющее большинство беженцев в мире — мусульмане, которых не принимают мусульманские страны.",FALSE,FALSE,provereno_media,2026-06-01,Provereno.Media,https://provereno.media/blog/2026/06/01/pravda-li-chto-85-bezhentsev-musulmane-i-chto-musulmanskie-strany-ikh-ne-prinimayut/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-aromasvechi-i-aromapalochki-opasnee-dlya-zdorovya-chem-sigarety,"Аромасвечи и аромапалочки опаснее для здоровья, чем сигареты.",FALSE,FALSE|MIXED,provereno_media,2025-01-21,Provereno.Media,https://provereno.media/blog/2025/01/21/pravda-li-chto-aromasvechi-i-aromapalochki-opasnee-dlya-zdorovya-chem-sigarety/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-barak-obama-potomok-ryurikovichey,Барак Обама — потомок Рюриковичей.,TRUE,TRUE|MIXED,provereno_media,2024-07-15,Provereno.Media,https://provereno.media/blog/2024/07/15/pravda-li-chto-barak-obama-potomok-ryurikovichey/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-bernard-shou-avtor-aforizma-pro-obmen-yablokami-i-ideiami,"Бернард Шоу — автор цитаты: «Если у вас есть яблоко и у меня есть яблоко и если мы обмениваемся этими яблоками, то у вас и у меня остаётся по одному яблоку. А если у вас есть идея и у меня есть идея и мы обмениваемся идеями, то у каждого из нас будет по две идеи».",FALSE,FALSE,provereno_media,2026-05-12,Provereno.Media,https://provereno.media/blog/2026/05/12/pravda-li-chto-bernard-shou-avtor-aforizma-pro-obmen-yablokami-i-ideiami/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-bernard-shou-avtor-aforizma-pro-obmen-yablokami-i-ideyami,Бернард Шоу является автором афоризма про обмен яблоками и идеями.,FALSE,FALSE,provereno_media,2026-05-12,Provereno.Media,https://provereno.media/blog/2026/05/12/pravda-li-chto-bernard-shou-avtor-aforizma-pro-obmen-yablokami-i-ideyami/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-biodobavki-s-khlorofillom-pomogayut-ot-anemii-i-akne-zaschischayut-ot-raka-i-podnimayut-immunitet,"Биодобавки с хлорофиллом помогают от анемии и акне, защищают от рака и поднимают иммунитет.",FALSE,FALSE,provereno_media,2026-06-10,Provereno.Media,https://provereno.media/blog/2026/06/10/pravda-li-chto-biodobavki-s-khlorofillom-pomogayut-ot-anemii-i-akne-zaschischayut-ot-raka-i-podnimayut-immunitet/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-bismark-nosil-koltso-s-nadpisyu-nichego1,Бисмарк носил кольцо с русским словом «Ничего».,FALSE,FALSE,provereno_media,2025-05-20,Provereno.Media,https://provereno.media/blog/2025/05/20/pravda-li-chto-bismark-nosil-koltso-s-nadpisyu-nichego1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-blagodatny-ogon-v-ierusalime-pered-paskhoy-zazhigayut-lyudi,Благодатный огонь в Иерусалиме перед Пасхой зажигают люди.,TRUE,TRUE,provereno_media,2024-05-04,Provereno.Media,https://provereno.media/blog/2024/05/04/pravda-li-chto-blagodatny-ogon-v-ierusalime-pered-paskhoy-zazhigayut-lyudi/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-blinken-nazval-korrupciyu-v-ukraine-oruzhiem-putina,Блинкен назвал коррупцию в Украине оружием Путина.,MIXED,MIXED|FALSE,provereno_media,2024-05-21,Provereno.Media,https://provereno.media/blog/2024/05/21/pravda-li-chto-blinken-nazval-korrupciyu-v-ukraine-oruzhiem-putina/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-brazilskaya-televeduschaya-po-oshibke-nazvala-dzho-baydena-ben-ladenom,Бразильская телеведущая по ошибке назвала Джо Байдена бен Ладеном.,TRUE,TRUE,provereno_media,2024-11-26,Provereno.Media,https://provereno.media/blog/2024/11/26/pravda-li-chto-brazilskaya-televeduschaya-po-oshibke-nazvala-dzho-baydena-ben-ladenom/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-datsky-i-shvedsky-telekanaly-nazvali-putina-prezidentom-ssha,Датский и шведский телеканалы назвали Путина президентом США.,TRUE,TRUE,provereno_media,2025-03-20,Provereno.Media,https://provereno.media/blog/2025/03/20/pravda-li-chto-datsky-i-shvedsky-telekanaly-nazvali-putina-prezidentom-ssha/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-ded-annaleny-berbock-byl-nacistom,Дед министра иностранных дел ФРГ Анналены Бербок был нацистом.,TRUE,TRUE,provereno_media,2024-02-16,Provereno.Media,https://provereno.media/blog/2024/02/16/pravda-li-chto-ded-annaleny-berbock-byl-nacistom/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-deniel-redkliff-pokazal-synu-pervyj-film-o-garri-pottere,Дэниел Рэдклифф показал своему сыну первый фильм о Гарри Поттере и опубликовал фото этого момента.,FALSE,FALSE,provereno_media,2026-05-13,Provereno.Media,https://provereno.media/blog/2026/05/13/pravda-li-chto-deniel-redkliff-pokazal-synu-pervyj-film-o-garri-pottere/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-deti-bystree-vsego-rastut-vesnoy-ili-vo-sne-2,Дети быстрее всего растут весной или во сне.,MIXED,MIXED,provereno_media,2026-02-22,Provereno.Media,https://provereno.media/blog/2026/02/22/pravda-li-chto-deti-bystree-vsego-rastut-vesnoy-ili-vo-sne-2/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-do-serediny-khkh-veka-vo-frantsii-v-shkolnykh-stolovykh-davali-vino,До середины ХХ века во Франции в школьных столовых давали вино.,TRUE,TRUE,provereno_media,2024-06-14,Provereno.Media,https://provereno.media/blog/2024/06/14/pravda-li-chto-do-serediny-khkh-veka-vo-frantsii-v-shkolnykh-stolovykh-davali-vino/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-dofaminovoe-golodanie-polezno,Дофаминовое голодание полезно.,FALSE,FALSE,provereno_media,2025-05-01,Provereno.Media,https://provereno.media/blog/2025/05/01/pravda-li-chto-dofaminovoe-golodanie-polezno/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-dzheffri-epshteyn-nedavno-zavyol-blog-v-tiktok1,Джеффри Эпштейн недавно завёл блог в TikTok.,FALSE,FALSE,provereno_media,2026-03-18,Provereno.Media,https://provereno.media/blog/2026/03/18/pravda-li-chto-dzheffri-epshteyn-nedavno-zavyol-blog-v-tiktok1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-gensek-nato-nazval-ukrainu-amerikanskoj-territoriej,Генсек НАТО назвал Украину американской территорией.,FALSE,FALSE,provereno_media,2025-07-03,Provereno.Media,https://provereno.media/blog/2025/07/03/pravda-li-chto-gensek-nato-nazval-ukrainu-amerikanskoj-territoriej/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-glutidnye-plastyri-pomogayut-pokhudet,Глутидные пластыри помогают похудеть.,FALSE,FALSE,provereno_media,2025-09-02,Provereno.Media,https://provereno.media/blog/2025/09/02/pravda-li-chto-glutidnye-plastyri-pomogayut-pokhudet/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-hakery-vzlomali-stranicu-trampa-v-x-i-opublikovali-ego-goloe-foto,Хакеры взломали страницу Трампа в X и опубликовали его голое фото.,FALSE,FALSE,provereno_media,2025-02-07,Provereno.Media,https://provereno.media/blog/2025/02/07/pravda-li-chto-hakery-vzlomali-stranicu-trampa-v-x-i-opublikovali-ego-goloe-foto/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-holmy-so-standartnyh-oboev-rabochego-stola-v-windows-xp-bolshe-ne-zelyonye,Знаменитых зелёных холмов больше не существует. Легендарные обои Windows сегодня выглядят вот так. Теперь там растут виноградники.,MIXED,MIXED,provereno_media,2026-04-14,Provereno.Media,https://provereno.media/blog/2026/04/14/pravda-li-chto-holmy-so-standartnyh-oboev-rabochego-stola-v-windows-xp-bolshe-ne-zelyonye/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-immunnaya-sistema-cheloveka-ne-znaet-o-suschestvovanii-glaz,"Иммунитет не знает о существовании глаз, а если узнает об этом, то человек потеряет зрение.",FALSE,FALSE,provereno_media,2026-04-22,Provereno.Media,https://provereno.media/blog/2026/04/22/pravda-li-chto-immunnaya-sistema-cheloveka-ne-znaet-o-suschestvovanii-glaz/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-ispolzovanie-solntsezaschitnogo-krema-privodit-k-nedostatku-vitamina-d,Использование солнцезащитного крема приводит к недостатку витамина D.,FALSE,FALSE,provereno_media,2026-06-15,Provereno.Media,https://provereno.media/blog/2026/06/15/pravda-li-chto-ispolzovanie-solntsezaschitnogo-krema-privodit-k-nedostatku-vitamina-d/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-iz-myachey-kotorymi-igrayut-na-uimbldone-posle-okonchaniya-turnira-delayut-domiki-dlya-myshey,"Из мячей, которыми играют на Уимблдоне, после окончания турнира делают домики для мышей.",MIXED,MIXED,provereno_media,2026-06-22,Provereno.Media,https://provereno.media/blog/2026/06/22/pravda-li-chto-iz-myachey-kotorymi-igrayut-na-uimbldone-posle-okonchaniya-turnira-delayut-domiki-dlya-myshey/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-iz-za-videoigry-space-invaders-v-yaponii-v-1970-e-gody-voznik-defitsit-monet-nominalom-100-ien,Из-за видеоигры Space Invaders в Японии в 1970-е годы возник дефицит монет номиналом 100 иен.,FALSE,FALSE,provereno_media,2026-05-08,Provereno.Media,https://provereno.media/blog/2026/05/08/pravda-li-chto-iz-za-videoigry-space-invaders-v-yaponii-v-1970-e-gody-voznik-defitsit-monet-nominalom-100-ien/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-kogda-zhivotnye-vo-sne-dyorgayut-lapkami-im-snitsya-okhota-ili-igra,"Когда животные во сне дёргают лапками, им снится охота или игра.",TRUE,TRUE,provereno_media,2025-01-30,Provereno.Media,https://provereno.media/blog/2025/01/30/pravda-li-chto-kogda-zhivotnye-vo-sne-dyorgayut-lapkami-im-snitsya-okhota-ili-igra/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-kollazhi-so-snimkami-pogibshikh-v-starobelske-sdelany-iz-chuzhikh-foto,Коллажи с погибшими в Старобельске были сделаны из старых фотографий других людей.,FALSE,FALSE,provereno_media,2026-05-30,Provereno.Media,https://provereno.media/blog/2026/05/30/pravda-li-chto-kollazhi-so-snimkami-pogibshikh-v-starobelske-sdelany-iz-chuzhikh-foto/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-korovy-ubivayut-bolshe-lyudej-chem-akuly,"Коровы убивают больше людей, чем акулы.",TRUE,TRUE,provereno_media,2023-07-28,Provereno.Media,https://provereno.media/blog/2023/07/28/pravda-li-chto-korovy-ubivayut-bolshe-lyudej-chem-akuly/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-kuriny-bulon-effektivnoe-sredstvo-borby-s-simptomami-prostudy,Куриный бульон — эффективное средство борьбы с симптомами простуды.,TRUE,TRUE,provereno_media,2024-10-14,Provereno.Media,https://provereno.media/blog/2024/10/14/pravda-li-chto-kuriny-bulon-effektivnoe-sredstvo-borby-s-simptomami-prostudy/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-led-maski-uluchshayut-sostoyanie-kozhi,LED-маски улучшают состояние кожи.,FALSE,MIXED|FALSE,provereno_media,2026-06-28,Provereno.Media,https://provereno.media/blog/2026/06/28/pravda-li-chto-led-maski-uluchshayut-sostoyanie-kozhi/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-lopaya-puzyrchatuyu-plyonku-mozhno-snyat-stress-3,Лопание упаковочной плёнки с воздушными пузырьками снижает напряжение и помогает снять стресс.,MIXED,MIXED,provereno_media,2024-10-04,Provereno.Media,https://provereno.media/blog/2024/10/04/pravda-li-chto-lopaya-puzyrchatuyu-plyonku-mozhno-snyat-stress-3/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-lyudi-s-bolshim-kolichestvom-rodinok-zhivut-dolshe,Люди с большим количеством родинок живут дольше.,FALSE,FALSE,provereno_media,2025-12-16,Provereno.Media,https://provereno.media/blog/2025/12/16/pravda-li-chto-lyudi-s-bolshim-kolichestvom-rodinok-zhivut-dolshe/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-magnitoterapiya-effektivny-sposob-oblegcheniya-boli-i-lecheniya-mnozhestva-,Магнитотерапия эффективно облегчает боль и лечит множество заболеваний.,FALSE,FALSE,provereno_media,2026-05-27,Provereno.Media,https://provereno.media/blog/2026/05/27/pravda-li-chto-magnitoterapiya-effektivny-sposob-oblegcheniya-boli-i-lecheniya-mnozhestva-zabolevany/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-mikrotoki-pomogayut-borotsya-so-stareniem-kozhi,Микротоки помогают бороться со старением кожи.,FALSE,FALSE|MIXED,provereno_media,2026-05-11,Provereno.Media,https://provereno.media/blog/2026/05/11/pravda-li-chto-mikrotoki-pomogayut-borotsya-so-stareniem-kozhi/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-mindich-vyvez-v-izrail-800-kg-zolota,Тимур Миндич вывез из Украины в Израиль более 800 кг золота.,FALSE,FALSE,provereno_media,2026-06-01,Provereno.Media,https://provereno.media/blog/2026/06/01/pravda-li-chto-mindich-vyvez-v-izrail-800-kg-zolota/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-muzhchiny-boleyut-prostudnymi-zabolevaniyami-tyazhelee-chem-zhenschiny,"Мужчины болеют простудными заболеваниями тяжелее, чем женщины.",FALSE,FALSE|MIXED,provereno_media,2025-07-21,Provereno.Media,https://provereno.media/blog/2025/07/21/pravda-li-chto-muzhchiny-boleyut-prostudnymi-zabolevaniyami-tyazhelee-chem-zhenschiny/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-na-granitse-polshi-i-ukrainy-povesili-plakaty-napominayuschie-o-prestupleniyakh-upa4,"На границе Польши и Украины повесили плакаты, напоминающие о преступлениях УПА.",FALSE,FALSE,provereno_media,2026-06-29,Provereno.Media,https://provereno.media/blog/2026/06/29/pravda-li-chto-na-granitse-polshi-i-ukrainy-povesili-plakaty-napominayuschie-o-prestupleniyakh-upa4/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-na-kruiznykh-laynerakh-tela-umershikh-lyudey-khranyat-v-kholodilnikakh-dlya-morozhenogo,На круизных лайнерах тела умерших людей хранят в холодильниках для мороженого.,FALSE,FALSE,provereno_media,2024-03-14,Provereno.Media,https://provereno.media/blog/2024/03/14/pravda-li-chto-na-kruiznykh-laynerakh-tela-umershikh-lyudey-khranyat-v-kholodilnikakh-dlya-morozhenogo/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-novy-god-nastupaet-s-12-m-udarom-kremlyovskikh-kurantov,Новый год наступает с 12-м ударом кремлёвских курантов.,MIXED,MIXED|FALSE,provereno_media,2025-12-31,Provereno.Media,https://provereno.media/blog/2025/12/31/pravda-li-chto-novy-god-nastupaet-s-12-m-udarom-kremlyovskikh-kurantov/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-oruell-avtor-tsitaty-pro-moshennicheskuyu-voynu-kotoraya-dolzhna-dlitsya-postoyanno,"Оруэлл — автор цитаты: «Эта война носит мошеннический характер, так как она должна длиться постоянно, без победы.»",TRUE,TRUE|MIXED,provereno_media,2025-02-27,Provereno.Media,https://provereno.media/blog/2025/02/27/pravda-li-chto-oruell-avtor-tsitaty-pro-moshennicheskuyu-voynu-kotoraya-dolzhna-dlitsya-postoyanno/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-oskar-uayld-avtor-frazy-bud-soboy-prochie-roli-uzhe-zanyaty,Оскар Уайльд — автор фразы «Будь собой. Прочие роли уже заняты».,FALSE,FALSE,provereno_media,2026-05-04,Provereno.Media,https://provereno.media/blog/2026/05/04/pravda-li-chto-oskar-uayld-avtor-frazy-bud-soboy-prochie-roli-uzhe-zanyaty/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-ozhogi-mozhno-vylechit-s-pomoshchyu-masla-mochi-ili-myoda,Ожоги можно вылечить с помощью масла.,FALSE,FALSE,provereno_media,2023-01-30,Provereno.Media,https://provereno.media/blog/2023/01/30/pravda-li-chto-ozhogi-mozhno-vylechit-s-pomoshchyu-masla-mochi-ili-myoda/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-ozhogi-mozhno-vylechit-s-pomoshchyu-masla-mochi-ili-myoda__2,Ожоги можно вылечить с помощью мочи.,FALSE,FALSE,provereno_media,2023-01-30,Provereno.Media,https://provereno.media/blog/2023/01/30/pravda-li-chto-ozhogi-mozhno-vylechit-s-pomoshchyu-masla-mochi-ili-myoda/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-ozhogi-mozhno-vylechit-s-pomoshchyu-masla-mochi-ili-myoda__3,Ожоги можно вылечить с помощью мёда.,TRUE,TRUE,provereno_media,2023-01-30,Provereno.Media,https://provereno.media/blog/2023/01/30/pravda-li-chto-ozhogi-mozhno-vylechit-s-pomoshchyu-masla-mochi-ili-myoda/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-pashinyan-soglasilsya-prinyat-v-armenii-250-000-blizhnevostochnykh-bezhents,Никол Пашинян подписал соглашение о переселении в Армению до 250 000 ближневосточных мигрантов из ЕС.,FALSE,FALSE,provereno_media,2026-06-04,Provereno.Media,https://provereno.media/blog/2026/06/04/pravda-li-chto-pashinyan-soglasilsya-prinyat-v-armenii-250-000-blizhnevostochnykh-bezhentsev-iz-yes/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-pervyj-pokaz-filma-bratev-lyumer-pribytie-poezda-vyzval-paniku-sredi-zritelej,Первый показ фильма братьев Люмьер «Прибытие поезда» вызвал панику среди зрителей.,MIXED,MIXED|FALSE,provereno_media,2023-01-11,Provereno.Media,https://provereno.media/blog/2023/01/11/pravda-li-chto-pervyj-pokaz-filma-bratev-lyumer-pribytie-poezda-vyzval-paniku-sredi-zritelej/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-pivo-effektivno-vosstanavlivaet-vodno-solevoy-balans-posle-trenirovki,Пиво эффективно восстанавливает водно-солевой баланс после тренировки.,MIXED,MIXED,provereno_media,2026-06-07,Provereno.Media,https://provereno.media/blog/2026/06/07/pravda-li-chto-pivo-effektivno-vosstanavlivaet-vodno-solevoy-balans-posle-trenirovki/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-posle-smerti-navalnogo-v-ukrainskom-bare-poyavilsya-odnoimyonny-sendvich,После смерти Навального в украинском баре появился одноимённый сэндвич.,TRUE,TRUE,provereno_media,2024-03-06,Provereno.Media,https://provereno.media/blog/2024/03/06/pravda-li-chto-posle-smerti-navalnogo-v-ukrainskom-bare-poyavilsya-odnoimyonny-sendvich/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-posle-smerti-papu-rimskogo-byut-po-lbu-serebryanym-molotochkom,"После смерти папу римского бьют по лбу серебряным молоточком, чтобы убедиться, что он мёртв.",FALSE,FALSE,provereno_media,2023-01-15,Provereno.Media,https://provereno.media/blog/2023/01/15/pravda-li-chto-posle-smerti-papu-rimskogo-byut-po-lbu-serebryanym-molotochkom/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-posle-ukusa-pchely-nuzhno-vipit-alkogol-chtoby-izbezhat-oslozhneny,"После укуса пчелы нужно выпить крепкий алкоголь, чтобы нейтрализовать яд и избежать осложнений.",FALSE,FALSE,provereno_media,2026-06-03,Provereno.Media,https://provereno.media/blog/2026/06/03/pravda-li-chto-posle-ukusa-pchely-nuzhno-vipit-alkogol-chtoby-izbezhat-oslozhneny/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-pri-vzglyade-na-nebo-mozhno-uvidet-sobstvennye-kletki-krovi1,При взгляде на небо можно увидеть собственные клетки крови.,TRUE,TRUE,provereno_media,2025-08-20,Provereno.Media,https://provereno.media/blog/2025/08/20/pravda-li-chto-pri-vzglyade-na-nebo-mozhno-uvidet-sobstvennye-kletki-krovi1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-proishozhdenie-slova-tolstovka-svjazano-so-lvom-tolstym,Происхождение слова «толстовка» связано со Львом Толстым.,TRUE,TRUE,provereno_media,2024-06-04,Provereno.Media,https://provereno.media/blog/2024/06/04/pravda-li-chto-proishozhdenie-slova-tolstovka-svjazano-so-lvom-tolstym/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-prosmotr-milykh-video-s-zhivotnymi-sposobstvuet-snizheniyu-stressa-3,Просмотр милых видео с животными способствует снижению стресса.,TRUE,TRUE,provereno_media,2024-04-19,Provereno.Media,https://provereno.media/blog/2024/04/19/pravda-li-chto-prosmotr-milykh-video-s-zhivotnymi-sposobstvuet-snizheniyu-stressa-3/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-prosmotr-multfilmov-okazyvaet-negativnoe-vozdeystvie-na-psikhiku-detey-doshkolnogo-vozrasta,Просмотр мультфильмов оказывает негативное воздействие на психику детей дошкольного возраста.,TRUE,TRUE|MIXED,provereno_media,2024-06-23,Provereno.Media,https://provereno.media/blog/2024/06/23/pravda-li-chto-prosmotr-multfilmov-okazyvaet-negativnoe-vozdeystvie-na-psikhiku-detey-doshkolnogo-vozrasta/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-prototipom-shreka-byl-francuzskij-restler-moris-tije,Прототипом Шрэка был французский рестлер Морис Тийе.,MIXED,MIXED,provereno_media,2024-04-08,Provereno.Media,https://provereno.media/blog/2024/04/08/pravda-li-chto-prototipom-shreka-byl-francuzskij-restler-moris-tije/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-sadio-mane-otkazalsya-obnyat-fanatku-po-religioznym-soobrazheniyam-no-sdela,Садио Мане отказался обнять выбежавшую на поле фанатку по религиозным соображениям.,FALSE,FALSE,provereno_media,2026-06-03,Provereno.Media,https://provereno.media/blog/2026/06/03/pravda-li-chto-sadio-mane-otkazalsya-obnyat-fanatku-po-religioznym-soobrazheniyam-no-sdelal-eto-posle-razresheniya-zheny/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
